"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"5656","2017100104",3359,"(11:50) E.Elliott right tackle to DAL 22 for 1 yard (K.Webster).",4,4,11:50:00,"1",10,"DAL",21,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",710,-5,22.69,6.11704875365118,6.64,0.780000000000001,2.60972795517081,"1","1","0",3.34,"1","0",0.608832955360413,0.25,"0",0,"1st & 10",-0.25
"5657","2017100104",3380,"(11:17) D.Prescott pass incomplete short left to D.Bryant.",4,4,11:17:00,"2",9,"DAL",22,"SINGLEBACK",8,"Pass",FALSE,1,1,3,"0","1","0","0",677,-5,26.44,7.01458687956098,6.25,0.919999999999998,2.46247842630144,"0","1","0",1,"1","0",0.77531373500824,0.423,"0",1,"2nd & Long",0.577
"5658","2017100104",3402,"(11:12) (Shotgun) D.Prescott pass short middle intended for C.Beasley INTERCEPTED by M.Barron [M.Brockers] at DAL 33. M.Barron to DAL 29 for 4 yards (C.Beasley). The Replay Official reviewed the pass interception ruling, and the play was Upheld. The ruling on the field stands.",4,4,11:12:00,"3",9,"DAL",22,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",672,-5,28.18,7.35350442120811,5.93,0.809999999999999,2.3090539188161,"1","0","0",3.16,"1","0",0.982859790325165,0.736,"1",1,"3rd & Long",0.264
"5659","2017100104",3428,"(11:00) T.Gurley right tackle to DAL 33 for -4 yards (J.Durant).",4,4,11:00:00,"1",10,"LA",29,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",660,5,33.7,8.34642471088942,6.41,1.17,2.56640409912391,"1","1","0",1.69,"1","0",0.365725189447403,0.223,"0",0,"1st & 10",-0.223
"5660","2017100104",3463,"(10:18) T.Gurley right end to DAL 25 for 8 yards (B.Jones).",4,4,10:18:00,"2",14,"LA",33,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",618,5,22.91,6.0138187837377,6.49,1.28,2.55941985613928,"0","1","0",1.77,"0","0",0.697019398212433,0.34,"0",0,"2nd & Long",-0.34
"5661","2017100104",3485,"(9:50) (Shotgun) J.Goff pass incomplete short middle to S.Watkins.",4,4,09:50:00,"3",6,"LA",25,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",590,5,21.14,6.21923190229673,6.7,1.07,2.62215941544369,"0","0","0",1.19,"0","0",0.942173719406128,0.949,"1",1,"3rd & Medium",0.051
"5662","2017100104",3556,"(9:41) (Shotgun) D.Prescott pass short middle to C.Beasley to DAL 37 for 12 yards (M.Barron).",4,4,09:41:00,"1",10,"DAL",25,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",581,-8,31.36,8.95465394488962,5.96,0.880000000000003,2.3660579029263,"1","0","0",1.94,"0","0",0.634792149066925,0.87,"1",1,"1st & 10",0.13
"5663","2017100104",3580,"(9:04) E.Elliott up the middle to DAL 42 for 5 yards (K.Webster).",4,4,09:04:00,"1",10,"DAL",37,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",544,-8,21.06,5.54901580135039,6.49,0.880000000000003,2.58797797517676,"1","1","0",1.97,"0","0",0.616214573383331,0.333,"0",0,"1st & 10",-0.333
"5664","2017100104",3601,"(8:28) (Shotgun) D.Prescott pass short middle to D.Bryant to LA 46 for 12 yards (T.Johnson).",4,4,08:28:00,"2",5,"DAL",42,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",508,-8,22.51,6.98873821359634,6.03,0.909999999999997,2.37721055020375,"0","0","0",1.86,"1","0",0.727702260017395,0.901,"1",1,"2nd & Medium",0.099
"5665","2017100104",3625,"(7:55) (Shotgun) D.Prescott pass short middle to D.Bryant to LA 28 for 18 yards (T.Johnson) [A.Ogletree].",4,4,07:55:00,"1",10,"DAL",46,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",475,-8,36.84,9.3272980595084,6.13,0.990000000000002,2.45956703506938,"1","0","0",1.72,"1","0",0.673247635364532,0.797,"1",1,"1st & 10",0.203
"5666","2017100104",3649,"(7:18) (Shotgun) D.Prescott pass deep right to J.Hanna for 28 yards, TOUCHDOWN.",4,4,07:18:00,"1",10,"DAL",28,"SHOTGUN",7,"Pass",FALSE,1,2,2,"1","0","0","0",438,-8,25.03,7.23663909937102,5.99,0.88000000000001,2.34174507579284,"1","0","0",1.93000000000001,"1","0",0.675004303455353,0.857,"1",1,"1st & 10",0.143
"5667","2017100104",3769,"(7:08) T.Gurley up the middle to LA 22 for 5 yards (J.Smith).",4,4,07:08:00,"1",10,"LA",17,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",428,2,16.41,4.52857212093895,6.17,0.969999999999999,2.41941521860139,"0","1","0",1.81999999999999,"1","0",0.411441028118134,0.363,"0",0,"1st & 10",-0.363
"5668","2017100104",3790,"(6:44) (No Huddle) J.Goff pass incomplete deep right to T.Higbee (A.Brown).",4,4,06:44:00,"2",5,"LA",22,"SINGLEBACK",8,"Pass",FALSE,1,2,2,"0","1","0","0",404,2,20.55,5.44188720607441,5.96,1.36,2.30681165247621,"0","1","0",1.30999999999999,"1","0",0.53437876701355,0.431,"0",1,"2nd & Medium",0.569
"5669","2017100104",3812,"(6:41) (Shotgun) J.Goff pass short left to T.Gurley pushed ob at LA 34 for 12 yards (J.Heath).",4,4,06:41:00,"3",5,"LA",22,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",401,2,28.91,7.85933214835598,6.55,1.19,2.52765701787248,"1","0","0",2.08,"0","0",0.975466847419739,0.956,"1",1,"3rd & Medium",0.044
"5670","2017100104",3836,"(6:06) T.Gurley right end to LA 38 for 4 yards (D.Wilson).",4,4,06:06:00,"1",10,"LA",34,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",366,2,22.24,5.60324272996531,5.98,1.15000000000001,2.35857584147722,"1","1","0",2.28,"1","0",0.299471139907837,0.148,"0",0,"1st & 10",-0.148
"5671","2017100104",3857,"(5:21) J.Goff pass deep middle to S.Watkins to DAL 45 for 17 yards (A.Brown). Pass complete on a ""slant"" pattern.",4,4,05:21:00,"2",6,"LA",38,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",321,2,18.26,4.93256193805281,6.06,1.17,2.37192537825287,"0","1","0",1.71000000000001,"0","0",0.45502233505249,0.393,"0",1,"2nd & Medium",0.607
"5672","2017100104",3881,"(4:39) T.Gurley up the middle to DAL 43 for 2 yards (B.Mayowa).",4,4,04:39:00,"1",10,"LA",45,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",279,2,21.77,5.84791928808871,5.81,1.13,2.29157805889304,"1","1","0",2.38,"0","0",0.254654794931412,0.125,"0",0,"1st & 10",-0.125
"5673","2017100104",3906,"(3:58) T.Gurley right tackle to DAL 31 for 12 yards (J.Heath).",4,4,03:58:00,"2",8,"LA",43,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",238,2,34.65,8.5971888640204,6.01,0.949999999999996,2.36170065842393,"0","1","0",1.94,"0","0",0.574451386928558,0.323,"0",0,"2nd & Long",-0.323
"5674","2017100104",3927,"(3:12) T.Gurley right tackle to DAL 20 for 11 yards (O.Scandrick).",4,4,03:12:00,"1",10,"LA",31,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",192,2,33.7,8.34354818788963,5.86,1.15,2.34200768572607,"0","1","0",2.14,"0","0",0.175751030445099,0.195,"0",0,"1st & 10",-0.195
"5675","2017100104",4005,"(3:04) T.Gurley left end to DAL 26 for -1 yards (B.Jones).",4,4,03:04:00,"1",15,"LA",25,"I_FORM",6,"Run",FALSE,1,3,1,"0","1","0","0",184,2,12.15,3.57051842428825,5.8,1.11,2.34965529386759,"0","1","0",3.17,"1","0",0.377146661281586,0.3,"0",0,"1st & Long",-0.3
"5676","2017100104",4043,"(2:58) T.Austin right end to DAL 14 for 12 yards (J.Smith).",4,4,02:58:00,"2",16,"LA",26,"SINGLEBACK",6,"Run",FALSE,0,4,1,"0","1","0","0",178,2,34.06,8.769673985855,6.03,1.02,2.39070491696487,"0","0","0",7.44,"1","0",0.66616827249527,0.473,"0",0,"2nd & Long",-0.473
"5677","2017100104",4064,"(2:12) (Shotgun) T.Gurley up the middle to DAL 15 for -1 yards (T.Crawford).",4,4,02:12:00,"3",4,"LA",14,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",132,2,23.58,6.56210539939182,6.27,1.11,2.43649953827207,"0","0","0",2.23,"0","0",0.706299960613251,0.903,"1",0,"3rd & Medium",-0.903
"5678","2017100104",4137,"(1:55) (Shotgun) D.Prescott pass short middle to J.Witten to DAL 34 for 9 yards (M.Barron).",4,4,01:55:00,"1",10,"DAL",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",115,-5,33.79,8.62255541114012,6.15,1,2.43268986925995,"0","0","0",1.97,"0","0",0.93058305978775,0.943,"1",1,"1st & 10",0.0570000000000001
"5679","2017100104",4161,"(1:34) (No Huddle, Shotgun) D.Prescott pass incomplete short right to T.Williams.",4,4,01:34:00,"2",1,"DAL",34,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",94,-5,38.7,9.65365225280991,6.37,1,2.50006599912882,"1","0","0",1.6,"1","0",0.917568445205688,0.932,"1",1,"2nd & Short",0.0679999999999999
"5680","2017100104",4183,"(1:31) (Shotgun) E.Elliott left guard to DAL 40 for 6 yards (M.Barron).",4,4,01:31:00,"3",1,"DAL",34,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",91,-5,32.68,8.32808239414311,6.36,0.850000000000001,2.54040941582258,"1","0","0",1.64,"1","0",0.807724893093109,0.914,"1",0,"3rd & Short",-0.914
"5681","2017100104",4204,"(1:11) (No Huddle, Shotgun) D.Prescott pass incomplete short right to C.Beasley (M.Brockers).",4,4,01:11:00,"1",10,"DAL",40,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",71,-5,38.52,9.73690654627583,5.98,0.799999999999997,2.37984243175888,"0","0","0",0.980000000000004,"0","0",0.956164836883545,0.924,"1",1,"1st & 10",0.076
"5682","2017100104",4226,"(1:08) (Shotgun) D.Prescott pass incomplete short left to D.Bryant.",4,4,01:08:00,"2",10,"DAL",40,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",68,-5,38.41,9.96678064189417,6.06,0.980000000000004,2.41803225784935,"1","0","0",1.54,"0","0",0.96794205904007,0.912,"1",1,"2nd & Long",0.088
"5683","2017100104",4248,"(1:04) (Shotgun) D.Prescott scrambles left end to LA 48 for 12 yards (T.Johnson).",4,4,01:04:00,"3",10,"DAL",40,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",64,-5,34.54,8.86206450398141,6.09,0.870000000000005,2.42593899346212,"1","0","0",1.52,"0","0",0.973861575126648,0.925,"1",0,"3rd & Long",-0.925
"5684","2017100104",4297,"(:46) (Shotgun) D.Prescott pass incomplete short left to E.Elliott [C.Barwin].",4,4,00:46:00,"2",10,"DAL",48,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",46,-5,36.93,9.34430638507652,6.25,0.989999999999995,2.48898975490057,"1","0","0",1.79,"0","0",0.972531914710999,0.956,"1",1,"2nd & Long",0.044
"5685","2017100104",4319,"(:41) (Shotgun) D.Prescott pass incomplete short left to D.Bryant.",4,4,00:41:00,"3",10,"DAL",48,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",41,-5,33.16,8.67222012048713,6.13,0.760000000000005,2.4614873552387,"1","0","0",0,"0","0",0.979912340641022,0.95,"1",1,"3rd & Long",0.05
"5686","2017100104",4341,"(:36) (Shotgun) D.Prescott pass short right to E.Elliott to LA 39 for 9 yards (J.Johnson).",4,4,00:36:00,"4",10,"DAL",48,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",36,-5,36.22,9.23789596272776,6.03,0.880000000000003,2.38772485852118,"1","0","0",2.21,"0","0",0.99137282371521,0.926,"1",1,"4th down",0.074
"5687","2017100102",52,"(15:00) A.Collins left tackle to BLT 48 for 23 yards (V.Williams).",4,1,15:00:00,"1",10,"BAL",25,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1800,0,33.4,7.82228134590833,5.76,1.27,2.31340009509812,"1","1","0",0.960000000000008,"0","0",0.518143236637115,0.413,"0",0,"1st & 10",-0.413
"5688","2017100102",73,"(14:15) A.Collins left guard to BLT 47 for -1 yards (R.Shazier).",4,1,14:15:00,"1",10,"BAL",48,"SINGLEBACK",7,"Run",FALSE,1,1,3,"0","1","0","0",1755,0,21.64,5.67275562347228,5.89,1.15000000000001,2.36053595609133,"0","1","0",1.02,"1","0",0.445927977561951,0.162,"0",0,"1st & 10",-0.162
"5689","2017100102",94,"(13:31) J.Flacco pass short middle to B.Watson to PIT 44 for 9 yards (J.Wilcox).",4,1,13:31:00,"2",11,"BAL",47,"SINGLEBACK",8,"Pass",FALSE,1,2,2,"0","1","0","0",1711,0,34.01,8.17763579971175,5.84,1.02,2.35640616193389,"0","1","0",1.21,"1","0",0.588018476963043,0.611,"1",1,"2nd & Long",0.389
"5690","2017100102",118,"(12:50) J.Allen right guard to PIT 40 for 4 yards (T.Watt).",4,1,12:50:00,"3",2,"BAL",44,"I_FORM",7,"Run",FALSE,2,1,2,"0","1","0","0",1670,0,18.26,4.77790977501478,5.5,0.960000000000001,2.20592384274707,"1","1","0",1.04,"0","0",0.610152184963226,0.253,"0",0,"3rd & Short",-0.253
"5691","2017100102",139,"(12:13) T.West right guard to PIT 46 for -6 yards (B.Dupree).",4,1,12:13:00,"1",10,"BAL",40,"I_FORM",7,"Run",FALSE,1,2,2,"0","1","0","0",1633,0,29.96,6.99212323065943,5.72,0.969999999999999,2.30883736975994,"0","1","0",0.990000000000002,"0","0",0.456281930208206,0.361,"0",0,"1st & 10",-0.361
"5692","2017100102",160,"(11:35) J.Flacco pass short left to M.Wallace to PIT 39 for 7 yards (A.Burns).",4,1,11:35:00,"2",16,"BAL",46,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",1595,0,34.53,8.81901159170037,5.93,1.02999999999999,2.36331758339839,"0","0","0",1.47000000000001,"0","0",0.748690843582153,0.629,"1",1,"2nd & Long",0.371
"5693","2017100102",184,"(10:58) (Shotgun) J.Flacco pass incomplete short middle to J.Maclin.",4,1,10:58:00,"3",9,"BAL",39,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1558,0,32.73,8.05863647388203,6.01,1.1,2.37967434746858,"1","0","0",1.95999999999999,"1","0",0.978604793548584,0.943,"1",1,"3rd & Long",0.0570000000000001
"5694","2017100102",225,"(10:45) B.Finney reported in as eligible.  L.Bell left guard to PIT 7 for 4 yards (C.Davis).",4,1,10:45:00,"1",10,"PIT",3,"I_FORM",7,"Run",FALSE,2,1,2,"0","1","0","0",1545,0,23.25,6.42146471538302,7.92,0.869999999999999,2.89844556041107,"1","1","1",0.969999999999999,"0","0",0.443950444459915,0.06,"0",0,"1st & 10",-0.06
"5695","2017100102",248,"(10:09) L.Bell left guard to PIT 10 for 3 yards (M.Pierce).",4,1,10:09:00,"2",6,"PIT",7,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",1509,0,25.51,6.87804253337453,6.25,0.969999999999999,2.42139835632223,"0","1","0",2.17,"1","0",0.516701400279999,0.405,"0",0,"2nd & Medium",-0.405
"5696","2017100102",269,"(9:24) (Shotgun) B.Roethlisberger pass short middle to L.Bell to PIT 15 for 5 yards (C.Mosley). Shovel Pass",4,1,09:24:00,"3",3,"PIT",10,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1464,0,28.33,7.2362951344405,6.69,1.34,2.63673093052742,"0","0","0",2.76,"0","0",0.628164291381836,0.732,"1",1,"3rd & Short",0.268
"5697","2017100102",297,"(8:41) (Shotgun) L.Bell left guard to PIT 15 for no gain (C.Davis).",4,1,08:41:00,"1",10,"PIT",15,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",1421,0,18.64,5.52411819371941,6.54,1.35,2.5406140989926,"1","0","0",0,"0","0",0.461635917425156,0.621,"1",0,"1st & 10",-0.621
"5698","2017100102",318,"(8:00) L.Bell right guard to PIT 24 for 9 yards (C.Davis).",4,1,08:00:00,"2",10,"PIT",15,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1380,0,32.49,7.80325864331982,6.46,1.33,2.56964589000119,"0","1","0",0.23,"1","0",0.585017681121826,0.454,"0",0,"2nd & Long",-0.454
"5699","2017100102",339,"(7:14) T.Watson up the middle to PIT 25 for 1 yard (M.Pierce; T.Suggs).",4,1,07:14:00,"3",1,"PIT",24,"I_FORM",7,"Run",FALSE,1,2,2,"0","1","0","0",1334,0,32.79,7.64561752069297,6.28,0.879999999999995,2.50664516834753,"0","0","0",1.84,"1","0",0.64447432756424,0.561,"1",0,"3rd & Short",-0.561
"5700","2017100102",360,"(6:31) (Shotgun) B.Roethlisberger sacked at PIT 17 for -8 yards (L.Webb).",4,1,06:31:00,"1",10,"PIT",25,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",1291,0,21.56,5.78547711554937,6.38,1.12,2.47022671024341,"0","0","0",1.67,"1","0",0.45506277680397,0.733,"1",1,"1st & 10",0.267
"5701","2017100102",379,"(5:48) B.Finney reported in as eligible.  J.Conner left tackle ran ob at PIT 40 for 23 yards (J.Smith).",4,1,05:48:00,"2",18,"PIT",17,"I_FORM",8,"Run",FALSE,2,1,2,"0","1","0","0",1248,0,20.15,5.25806895075645,7.6,1.8,2.84782490098438,"1","1","1",2.22,"0","0",0.715018928050995,0.432,"0",0,"2nd & Long",-0.432
"5702","2017100102",402,"(5:15) B.Roethlisberger pass short right to J.James pushed ob at BLT 45 for 15 yards (E.Weddle).",4,1,05:15:00,"1",10,"PIT",40,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",1215,0,35.72,8.46367629128361,6.28,1.14,2.43091957908936,"0","1","0",2.7,"0","0",0.462521642446518,0.251,"0",1,"1st & 10",0.749
"5703","2017100102",426,"(4:39) (Shotgun) B.Roethlisberger pass short right to L.Bell to BLT 30 for 15 yards (B.Carr) [L.Webb].",4,1,04:39:00,"1",10,"PIT",45,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1179,0,26.78,7.52217980979643,6.53,1,2.55224802869941,"1","0","0",1.8,"1","0",0.471193552017212,0.736,"1",1,"1st & 10",0.264
"5704","2017100102",456,"(3:56) B.Finney reported in as eligible.  L.Bell right tackle to BLT 28 for 2 yards (M.Pierce).",4,1,03:56:00,"1",10,"PIT",30,"I_FORM",8,"Run",FALSE,2,1,2,"0","1","0","0",1136,0,19.53,5.1259888624715,7.3,0.730000000000004,2.70871187098222,"1","1","1",1.00999999999999,"1","0",0.469174325466156,0.268,"0",0,"1st & 10",-0.268
"5705","2017100102",479,"(3:11) (Shotgun) L.Bell right tackle to BLT 12 for 16 yards (K.Correa; E.Weddle).",4,1,03:11:00,"2",8,"PIT",28,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",1091,0,32.82,8.32466674189642,6.04,0.769999999999996,2.39227297773477,"0","0","0",2.09999999999999,"1","0",0.637297570705414,0.705,"1",0,"2nd & Long",-0.705
"5706","2017100102",500,"(2:28) (Shotgun) J.Conner right guard to BLT 14 for -2 yards (B.Carr).",4,1,02:28:00,"1",10,"PIT",12,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1048,0,32.37,8.24575053092087,5.79,0.920000000000002,2.31168120639503,"0","0","0",2.04000000000001,"0","0",0.408197820186615,0.652,"1",0,"1st & 10",-0.652
"5707","2017100102",544,"(1:48) (Shotgun) L.Bell right guard to BLT 17 for 2 yards (M.Judon).",4,1,01:48:00,"2",17,"PIT",19,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1008,0,24.94,6.78045037388574,6.25,0.870000000000005,2.42474740952537,"0","0","0",4.83,"0","0",0.724075853824615,0.702,"1",0,"2nd & Long",-0.702
"5708","2017100102",600,"(:40) (Shotgun) B.Roethlisberger pass short left to A.Brown pushed ob at BLT 13 for 14 yards (J.Smith).",4,1,00:40:00,"3",25,"PIT",27,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",940,0,22.66,6.8411745403044,6.11,1.06999999999999,2.40484303022048,"0","0","0",1.33,"1","0",0.881865799427032,0.913,"1",1,"3rd & Long",0.087
"5709","2017100102",670,"(:16) J.Flacco pass short right to M.Campanaro to BLT 26 for 2 yards (S.Tuitt; R.Shazier).",4,1,00:16:00,"1",10,"BAL",24,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",916,-3,28.6,7.27166468373833,5.96,1.52,2.32617282247042,"1","1","0",2.84,"0","0",0.477881968021393,0.52,"1",1,"1st & 10",0.48
"5710","2017100102",711,"(15:00) T.West left guard to BLT 31 for 5 yards (R.Shazier).",4,2,15:00:00,"2",8,"BAL",26,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",900,-3,32.97,7.95369108138994,5.77,1.08,2.26019910627361,"1","1","0",2.9,"1","1",0.648979902267456,0.415,"0",0,"2nd & Long",-0.415
"5711","2017100102",732,"(14:15) (Shotgun) J.Flacco pass incomplete short middle to J.Maclin (S.Davis).",4,2,14:15:00,"3",3,"BAL",31,"EMPTY",7,"Pass",FALSE,1,2,2,"1","0","0","0",855,-3,25.03,6.9831701579258,6.06,1.12,2.34293192389365,"0","1","0",2.19,"0","0",0.582957327365875,0.836,"1",1,"3rd & Short",0.164
"5712","2017100102",773,"(14:03) (Shotgun) B.Roethlisberger pass short left to A.Brown to PIT 32 for 2 yards (P.Onwuasor). PENALTY on PIT-M.Pouncey, Illegal Block Above the Waist, 10 yards, enforced at PIT 32.",4,2,14:03:00,"1",10,"PIT",30,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",843,3,27.46,7.57278584502067,6.5,0.950000000000003,2.54379047879341,"1","0","0",2.94,"0","0",0.458985805511475,0.666,"1",1,"1st & 10",0.334
"5713","2017100102",808,"(13:39) (Shotgun) L.Bell right tackle to PIT 26 for 4 yards (M.Pierce).",4,2,13:39:00,"1",18,"PIT",22,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",819,3,32.02,8.24039959313536,6.6,1,2.59176194894516,"1","0","0",3.36999999999999,"0","0",0.606837570667267,0.725,"1",0,"1st & Long",-0.725
"5714","2017100102",829,"(13:05) (No Huddle, Shotgun) B.Roethlisberger pass short middle to A.Brown to PIT 36 for 10 yards (C.Mosley).",4,2,13:05:00,"2",14,"PIT",26,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",785,3,34.26,8.67567686644155,6.61,0.980000000000004,2.61763824849806,"0","0","0",2.84,"0","0",0.646566689014435,0.769,"1",1,"2nd & Long",0.231
"5715","2017100102",853,"(12:26) (No Huddle, Shotgun) B.Roethlisberger pass incomplete short right to L.Bell.",4,2,12:26:00,"3",4,"PIT",36,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",746,3,32.78,8.11620354599366,6.41,0.670000000000002,2.60243155529593,"1","0","0",1.7,"0","0",0.973130404949188,0.884,"1",1,"3rd & Medium",0.116
"5716","2017100102",905,"(12:12) J.Flacco pass incomplete deep left to M.Wallace.",4,2,12:12:00,"1",10,"BAL",10,"SINGLEBACK",6,"Pass",FALSE,1,2,2,"0","1","0","0",732,-3,28.6,7.46367104410058,5.51,0.989999999999998,2.19518336363958,"1","1","0",6.24,"0","0",0.483972489833832,0.393,"0",1,"1st & 10",0.607
"5717","2017100102",927,"(12:05) (Shotgun) J.Flacco pass short middle to M.Campanaro to BLT 16 for 6 yards (R.Shazier).",4,2,12:05:00,"2",10,"BAL",10,"EMPTY",5,"Pass",FALSE,0,4,1,"1","0","0","0",725,-3,35.95,9.48267932984804,6.02,1.55,2.36110567319635,"1","0","0",1.29,"1","0",0.658680379390717,0.891,"1",1,"2nd & Long",0.109
"5718","2017100102",951,"(11:20) (Shotgun) J.Flacco to BLT 11 for -5 yards. FUMBLES, and recovers at BLT 11. J.Flacco sacked at BLT 8 for -8 yards (C.Heyward).",4,2,11:20:00,"3",4,"BAL",16,"SHOTGUN",5,"Pass",TRUE,2,3,0,"1","0","0","0",680,-3,33.65,8.10854868753847,6.35,1.36,2.47789628515804,"1","0","0",1.01,"0","0",0.974806785583496,0.962,"1",1,"3rd & Medium",0.038
"5719","2017100102",1052,"(10:24) (Shotgun) B.Roethlisberger pass incomplete deep left to A.Brown [W.Henry].",4,2,10:24:00,"1",10,"PIT",46,"SHOTGUN",8,"Pass",FALSE,1,3,1,"1","0","0","0",624,3,23.11,5.90991385877847,6.31,1.11,2.53362388684666,"1","0","0",5.57,"0","0",0.473718851804733,0.439,"0",1,"1st & 10",0.561
"5720","2017100102",1082,"(10:19) (Shotgun) L.Bell left guard to BLT 39 for 7 yards (T.Jefferson).",4,2,10:19:00,"2",10,"PIT",46,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",619,3,25.2,7.03760341438631,6.29,1.03,2.45982316437585,"1","0","0",1.16999999999999,"1","0",0.700950920581818,0.807,"1",0,"2nd & Long",-0.807
"5721","2017100102",1126,"(9:22) B.Roethlisberger pass incomplete short middle to J.Smith-Schuster (W.Henry).",4,2,09:22:00,"1",10,"PIT",34,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",562,3,35.61,8.61750005934014,6.18,1.26,2.44839743505829,"0","1","0",0.759999999999998,"1","0",0.470000058412552,0.391,"0",1,"1st & 10",0.609
"5722","2017100102",1148,"(9:17) (No Huddle, Shotgun) L.Bell right guard to BLT 31 for 3 yards (W.Henry).",4,2,09:17:00,"2",10,"PIT",34,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",557,3,23.02,6.37975861612334,6.82,1.01,2.64654491743481,"1","0","0",4.53,"0","0",0.68369847536087,0.694,"1",0,"2nd & Long",-0.694
"5723","2017100102",1169,"(8:38) (No Huddle, Shotgun) B.Roethlisberger pass short right to J.Smith-Schuster pushed ob at BLT 12 for 19 yards (L.Webb).",4,2,08:38:00,"3",7,"PIT",31,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",518,3,32.6,8.02163109688706,6.58,0.909999999999997,2.61057081880573,"0","0","0",3.83,"0","0",0.963898479938507,0.829,"1",1,"3rd & Medium",0.171
"5724","2017100102",1193,"(7:59) (No Huddle, Shotgun) L.Bell left tackle to BLT 16 for -4 yards (C.Mosley). PENALTY on PIT-A.Villanueva, Unnecessary Roughness, 15 yards, enforced at BLT 16.",4,2,07:59:00,"1",10,"PIT",12,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",479,3,28.9,7.21655911460202,5.91,1.01,2.43860000820143,"1","0","0",0.82,"0","0",0.421443849802017,0.646,"1",0,"1st & 10",-0.646
